"","Paper_id","Soil_type","City","State","Latitude","Longitude"
"1",1,"Grantsburg silt loam (fine-silty, mixed, mesic Typic Fragiudalfs)","Dixon Spring Agricultural Research Center","IL",37.44,-88.67
"2",2,"Canisteo (fine loamy, mixed, superactive, calcareous, mesic Typic Endoaquolls) and Nicollet (fine-loamy, mixed, superactive, mesic Aquic Hapludolls)","Ames","IA",42.05,-93.71
"3",3,"poorly drained Drummer and Elpaso silt clay loams","Lexington","IL",40.64,-88.78
"4",4,"Flanagan silt loam (Fine, smectitic, mesic Aquic Argiudolls)","Cerro Gordo","IL",39.54,-88.43
"5",4,"Danabrook silt loam (Fine-silty, mixed, superacitve, mesic Oxyaquic Argiudolls)","Malta","IL",41.55,-88.56
"6",4,"Virden silty clay loams (Fine, smectitic, mesic Vertic Argiaquolls)","Pana","IL",39.27,-89.03
"7",5,"silt loam","","AR",34.75,-92.45
"8",5,"silt loam","","IN",40.02,-86.33
"9",5,"silt loam","","IL",40.35,-89.26
"10",5,"silty clay loam","","MO",38.45,-92.69
"11",5,"silt loam","","MO",38.45,-92.69
"12",5,"silty clay loam","","OH",40.15,-83.02
"13",5,"silt loam","","TN",35.82,-86.77
"14",6,"Mexico silt loam (Udollic Ochraqualfs; fine montmorrillonitic, mesic)","Columbia","MO",38.96,-92.33
"15",7,"Canisteo silty clay loam (fine-loamy, mixed, superactive, calcareous, mesic Typic Endoaquolls) and Clarion loam (fine-loamy, mixed, superactive, mesic Typic Hapludolls)","Ames","IA",42.02,-93.45
"16",8,"Raub-Brenton complex (finne-silty, mixes, superactive, mesic, Aquic Argiudolls) ","West Lafayette","IN",40.45,-86.92
"17",8,"Patton silt loam (fine-silty, mixed, superactive, Typic Endoaquolls)","Vincennes","IN",38.68,-87.52
"18",9,"","Custar","OH",41.28,-83.84
"19",9,"","South Charleston","OH",39.82,-83.64
"20",9,"","Ripley","OH",38.74,-83.84
"21",10,"Canisteo (fine-loamy, mixed, calcereous, mesic Typic Endoaquolls)","Ames","IA",42.02,-93.45
"22",11,"Sharpsburg silty clay loam (fine, montmorillonitic, mesic, typic Argiudoll)","Ithaca","NE",41.16,-96.54
"23",12,"Elston sandy loam (coarse-loamy, mixed mesic Typic Argiudolls)","Constantine","MI",41.84,-85.66
"24",13,"Clarion lam soil (fine-loamy, mixed, superactive, mesic Typic Hapludolls)","Ames","IA",42.02,-93.45
"25",14,"Normania clay loam soil (moderately well-drained)","Lamberton","MN",44.23,-95.27
"26",15,"Canisteo silty clay loam (fine-loamy, mixed, superactive, calcareous, mesic Typic Endoaquolls) and Clarion loam (fine-loamy, mixed, superactive, mesic Typic Hapludolls)","Boone County","IA",42.05,-93.94
"27",16,"","Brookings ","SD",44.348,-96.811
